sep=,
"Time","restworkerjava-56c6fcc879-k8bsw / worker / PKG","restworkerjava-56c6fcc879-k8bsw / worker / DRAM","restworkerjava-56c6fcc879-k8bsw / worker / OTHER"
2024-02-06 06:24:30,0.528,0.0369,0
2024-02-06 06:24:40,0.449,0.0354,0
2024-02-06 06:24:50,0.665,0.0459,0
2024-02-06 06:25:00,0.630,0.0384,0
2024-02-06 06:25:10,0.484,0.0357,0
2024-02-06 06:25:20,0.683,0.0492,0
2024-02-06 06:25:30,0.495,0.0351,0
2024-02-06 06:25:40,0.460,0.0360,0
2024-02-06 06:25:50,0.673,0.0492,0
2024-02-06 06:26:00,0.329,0.0264,0
2024-02-06 06:26:10,0.185,0.0171,0
2024-02-06 06:26:20,0.251,0.0228,0
2024-02-06 06:26:30,0.189,0.0171,0
2024-02-06 06:26:40,0.185,0.0171,0
2024-02-06 06:26:50,0.251,0.0228,0
2024-02-06 06:27:00,0.187,0.0171,0
2024-02-06 06:27:10,0.185,0.0171,0
2024-02-06 06:27:20,0.252,0.0228,0
2024-02-06 06:27:30,0.188,0.0171,0
2024-02-06 06:27:40,0.184,0.0168,0
2024-02-06 06:27:50,0.249,0.0228,0
2024-02-06 06:28:00,0.187,0.0171,0
2024-02-06 06:28:10,0.185,0.0171,0
2024-02-06 06:28:20,0.251,0.0228,0
2024-02-06 06:28:30,0.188,0.0171,0
2024-02-06 06:28:40,0.185,0.0165,0.000300
2024-02-06 06:28:50,0.251,0.0228,0
2024-02-06 06:29:00,0.188,0.0171,0
2024-02-06 06:29:10,0.185,0.0171,0
2024-02-06 06:29:20,0.250,0.0228,0
2024-02-06 06:29:30,0.189,0.0171,0
2024-02-06 06:29:40,0.184,0.0165,0.000300
2024-02-06 06:29:50,0.251,0.0228,0
2024-02-06 06:30:00,0.188,0.0171,0
2024-02-06 06:30:10,0.185,0.0171,0
2024-02-06 06:30:20,0.251,0.0228,0
2024-02-06 06:30:30,0.188,0.0171,0
2024-02-06 06:30:40,0.184,0.0168,0.000300
2024-02-06 06:30:50,0.247,0.0225,0
2024-02-06 06:31:00,0.188,0.0171,0
2024-02-06 06:31:10,0.185,0.0171,0
2024-02-06 06:31:20,0.258,0.0243,0
2024-02-06 06:31:30,0.195,0.0180,0
2024-02-06 06:31:40,0.196,0.0174,0
2024-02-06 06:31:50,0.261,0.0231,0
2024-02-06 06:32:00,0.199,0.0189,0
2024-02-06 06:32:10,0.192,0.0174,0
2024-02-06 06:32:20,0.272,0.0261,0
2024-02-06 06:32:30,0.220,0.0204,0
2024-02-06 06:32:40,0.206,0.0189,0
2024-02-06 06:32:50,0.282,0.0246,0
2024-02-06 06:33:00,0.204,0.0189,0
2024-02-06 06:33:10,0.197,0.0180,0
2024-02-06 06:33:20,0.302,0.0294,0
2024-02-06 06:33:30,0.254,0.0231,0
2024-02-06 06:33:40,0.222,0.0201,0
2024-02-06 06:33:50,0.290,0.0258,0
2024-02-06 06:34:00,0.225,0.0198,0
2024-02-06 06:34:10,0.219,0.0192,0
2024-02-06 06:34:20,0.334,0.0336,0
2024-02-06 06:34:30,0.300,0.0294,0
2024-02-06 06:34:40,0.304,0.0261,0
2024-02-06 06:34:50,0.356,0.0291,0
2024-02-06 06:35:00,0.271,0.0219,0
2024-02-06 06:35:10,0.250,0.0222,0
2024-02-06 06:35:20,0.348,0.0324,0
2024-02-06 06:35:30,0.414,0.0342,0
2024-02-06 06:35:40,0.346,0.0312,0
2024-02-06 06:35:50,0.458,0.0366,0
2024-02-06 06:36:00,0.327,0.0273,0
2024-02-06 06:36:10,0.328,0.0270,0
2024-02-06 06:36:20,0.415,0.0399,0
2024-02-06 06:36:30,0.419,0.0408,0
2024-02-06 06:36:40,0.435,0.0339,0
2024-02-06 06:36:50,0.527,0.0393,0
2024-02-06 06:37:00,0.405,0.0300,0
2024-02-06 06:37:10,0.351,0.0285,0
2024-02-06 06:37:20,0.471,0.0399,0
2024-02-06 06:37:30,0.425,0.0387,0
2024-02-06 06:37:40,0.488,0.0378,0
2024-02-06 06:37:50,0.606,0.0450,0
2024-02-06 06:38:00,0.415,0.0318,0
2024-02-06 06:38:10,0.391,0.0303,0
2024-02-06 06:38:20,0.569,0.0417,0
2024-02-06 06:38:30,0.456,0.0312,0
2024-02-06 06:38:40,0.552,0.0456,0
2024-02-06 06:38:50,0.688,0.0504,0
2024-02-06 06:39:00,0.453,0.0351,0
2024-02-06 06:39:10,0.393,0.0315,0
2024-02-06 06:39:20,0.563,0.0453,0
2024-02-06 06:39:30,0.463,0.0327,0
2024-02-06 06:39:40,0.391,0.0390,0
2024-02-06 06:39:50,0.827,0.0606,0
2024-02-06 06:40:00,0.373,0.0270,0
2024-02-06 06:40:10,0.486,0.0336,0
2024-02-06 06:40:20,0.639,0.0471,0
2024-02-06 06:40:30,0.466,0.0348,0
2024-02-06 06:40:40,0.484,0.0306,0
2024-02-06 06:40:50,0.716,0.0534,0
2024-02-06 06:41:00,0.508,0.0387,0
2024-02-06 06:41:10,0.506,0.0345,0
2024-02-06 06:41:20,0.601,0.0471,0
2024-02-06 06:41:30,0.548,0.0369,0
2024-02-06 06:41:40,0.588,0.0372,0
2024-02-06 06:41:50,0.647,0.0474,0
2024-02-06 06:42:00,0.392,0.0396,0
2024-02-06 06:42:10,0.488,0.0363,0
2024-02-06 06:42:20,0.675,0.0507,0
2024-02-06 06:42:30,0.482,0.0354,0
2024-02-06 06:42:40,0.316,0.0258,0
2024-02-06 06:42:50,0.251,0.0225,0
2024-02-06 06:43:00,0.188,0.0171,0
2024-02-06 06:43:10,0.184,0.0165,0
2024-02-06 06:43:20,0.251,0.0228,0
2024-02-06 06:43:30,0.188,0.0171,0
2024-02-06 06:43:40,0.184,0.0168,0.000300
2024-02-06 06:43:50,0.251,0.0228,0
2024-02-06 06:44:00,0.186,0.0171,0
2024-02-06 06:44:10,0.185,0.0171,0
2024-02-06 06:44:20,0.249,0.0228,0
2024-02-06 06:44:30,0.188,0.0171,0
2024-02-06 06:44:40,0.184,0.0168,0.000300
2024-02-06 06:44:50,0.251,0.0228,0
2024-02-06 06:45:00,0.189,0.0171,0
2024-02-06 06:45:10,0.185,0.0171,0
2024-02-06 06:45:20,0.247,0.0228,0
2024-02-06 06:45:30,0.188,0.0165,0
2024-02-06 06:45:40,0.184,0.0165,0.000300
2024-02-06 06:45:50,0.249,0.0225,0
2024-02-06 06:46:00,0.188,0.0171,0
2024-02-06 06:46:10,0.184,0.0171,0
2024-02-06 06:46:20,0.251,0.0225,0
2024-02-06 06:46:30,0.187,0.0168,0
2024-02-06 06:46:40,0.185,0.0168,0.000300
2024-02-06 06:46:50,0.251,0.0222,0
2024-02-06 06:47:00,0.189,0.0168,0
2024-02-06 06:47:10,0.185,0.0162,0.000300
2024-02-06 06:47:20,0.251,0.0222,0
2024-02-06 06:47:30,0.186,0.0165,0
2024-02-06 06:47:40,0.184,0.0168,0.000300
2024-02-06 06:47:50,0.251,0.0222,0
2024-02-06 06:48:00,0.201,0.0192,0
2024-02-06 06:48:10,0.192,0.0189,0
2024-02-06 06:48:20,0.266,0.0240,0
2024-02-06 06:48:30,0.195,0.0171,0
2024-02-06 06:48:40,0.191,0.0177,0
2024-02-06 06:48:50,0.258,0.0228,0
2024-02-06 06:49:00,0.223,0.0204,0
2024-02-06 06:49:10,0.207,0.0204,0
2024-02-06 06:49:20,0.276,0.0258,0
2024-02-06 06:49:30,0.211,0.0192,0
2024-02-06 06:49:40,0.203,0.0171,0
2024-02-06 06:49:50,0.278,0.0252,0
2024-02-06 06:50:00,0.230,0.0267,0
2024-02-06 06:50:10,0.260,0.0216,0
2024-02-06 06:50:20,0.319,0.0303,0
2024-02-06 06:50:30,0.249,0.0192,0
2024-02-06 06:50:40,0.220,0.0195,0
2024-02-06 06:50:50,0.309,0.0249,0
2024-02-06 06:51:00,0.258,0.0252,0
2024-02-06 06:51:10,0.320,0.0270,0
2024-02-06 06:51:20,0.392,0.0363,0
2024-02-06 06:51:30,0.278,0.0243,0
2024-02-06 06:51:40,0.242,0.0216,0
2024-02-06 06:51:50,0.362,0.0276,0
2024-02-06 06:52:00,0.265,0.0285,0
2024-02-06 06:52:10,0.388,0.0348,0
2024-02-06 06:52:20,0.484,0.0390,0
2024-02-06 06:52:30,0.326,0.0324,0
2024-02-06 06:52:40,0.310,0.0273,0
2024-02-06 06:52:50,0.393,0.0390,0
2024-02-06 06:53:00,0.306,0.0288,0
2024-02-06 06:53:10,0.417,0.0396,0
2024-02-06 06:53:20,0.575,0.0426,0
2024-02-06 06:53:30,0.349,0.0315,0
2024-02-06 06:53:40,0.360,0.0321,0
2024-02-06 06:53:50,0.517,0.0411,0
2024-02-06 06:54:00,0.378,0.0288,0
2024-02-06 06:54:10,0.444,0.0402,0
2024-02-06 06:54:20,0.691,0.0492,0
2024-02-06 06:54:30,0.429,0.0327,0
2024-02-06 06:54:40,0.403,0.0309,0
2024-02-06 06:54:50,0.552,0.0414,0
2024-02-06 06:55:00,0.417,0.0318,0
2024-02-06 06:55:10,0.351,0.0318,0
2024-02-06 06:55:20,0.803,0.0627,0
2024-02-06 06:55:30,0.548,0.0372,0
2024-02-06 06:55:40,0.457,0.0342,0
2024-02-06 06:55:50,0.591,0.0462,0
2024-02-06 06:56:00,0.404,0.0333,0
2024-02-06 06:56:10,0.401,0.0333,0
2024-02-06 06:56:20,0.689,0.0558,0
2024-02-06 06:56:30,0.587,0.0414,0
2024-02-06 06:56:40,0.579,0.0405,0
2024-02-06 06:56:50,0.672,0.0489,0
2024-02-06 06:57:00,0.497,0.0342,0
2024-02-06 06:57:10,0.356,0.0255,0
2024-02-06 06:57:20,0.599,0.0444,0
2024-02-06 06:57:30,0.491,0.0429,0
2024-02-06 06:57:40,0.444,0.0390,0
2024-02-06 06:57:50,0.734,0.0552,0
2024-02-06 06:58:00,0.500,0.0360,0
2024-02-06 06:58:10,0.523,0.0378,0
2024-02-06 06:58:20,0.647,0.0486,0
2024-02-06 06:58:30,0.488,0.0351,0
2024-02-06 06:58:40,0.438,0.0363,0
2024-02-06 06:58:50,0.707,0.0489,0
2024-02-06 06:59:00,0.515,0.0348,0
2024-02-06 06:59:10,0.496,0.0339,0
2024-02-06 06:59:20,0.266,0.0240,0
2024-02-06 06:59:30,0.187,0.0171,0
2024-02-06 06:59:40,0.187,0.0171,0
2024-02-06 06:59:50,0.252,0.0225,0
2024-02-06 07:00:00,0.187,0.0171,0
2024-02-06 07:00:10,0.187,0.0171,0
2024-02-06 07:00:20,0.251,0.0228,0
2024-02-06 07:00:30,0.187,0.0171,0
2024-02-06 07:00:40,0.186,0.0171,0
2024-02-06 07:00:50,0.251,0.0228,0
2024-02-06 07:01:00,0.186,0.0171,0
2024-02-06 07:01:10,0.186,0.0171,0
2024-02-06 07:01:20,0.251,0.0225,0
2024-02-06 07:01:30,0.186,0.0171,0
2024-02-06 07:01:40,0.186,0.0171,0
2024-02-06 07:01:50,0.251,0.0225,0
2024-02-06 07:02:00,0.187,0.0171,0
2024-02-06 07:02:10,0.186,0.0171,0
2024-02-06 07:02:20,0.251,0.0228,0
2024-02-06 07:02:30,0.186,0.0171,0
2024-02-06 07:02:40,0.185,0.0171,0
2024-02-06 07:02:50,0.251,0.0225,0.000300
2024-02-06 07:03:00,0.187,0.0171,0
2024-02-06 07:03:10,0.185,0.0168,0
2024-02-06 07:03:20,0.251,0.0225,0.000300
2024-02-06 07:03:30,0.186,0.0171,0
2024-02-06 07:03:40,0.186,0.0171,0
2024-02-06 07:03:50,0.249,0.0228,0
2024-02-06 07:04:00,0.186,0.0171,0
2024-02-06 07:04:10,0.187,0.0171,0
2024-02-06 07:04:20,0.251,0.0228,0
2024-02-06 07:04:30,0.186,0.0171,0
2024-02-06 07:04:40,0.193,0.0183,0
2024-02-06 07:04:50,0.267,0.0243,0
2024-02-06 07:05:00,0.194,0.0177,0
2024-02-06 07:05:10,0.195,0.0177,0
2024-02-06 07:05:20,0.267,0.0231,0
2024-02-06 07:05:30,0.193,0.0177,0
2024-02-06 07:05:40,0.214,0.0207,0
2024-02-06 07:05:50,0.314,0.0267,0
2024-02-06 07:06:00,0.206,0.0192,0
2024-02-06 07:06:10,0.208,0.0189,0
2024-02-06 07:06:20,0.278,0.0243,0
2024-02-06 07:06:30,0.210,0.0180,0
2024-02-06 07:06:40,0.249,0.0225,0
2024-02-06 07:06:50,0.332,0.0291,0
2024-02-06 07:07:00,0.224,0.0207,0
2024-02-06 07:07:10,0.220,0.0198,0
2024-02-06 07:07:20,0.296,0.0261,0
2024-02-06 07:07:30,0.223,0.0195,0
2024-02-06 07:07:40,0.265,0.0258,0
2024-02-06 07:07:50,0.452,0.0390,0
2024-02-06 07:08:00,0.285,0.0255,0
2024-02-06 07:08:10,0.258,0.0222,0
2024-02-06 07:08:20,0.335,0.0285,0
2024-02-06 07:08:30,0.261,0.0222,0
2024-02-06 07:08:40,0.285,0.0288,0
2024-02-06 07:08:50,0.504,0.0462,0
2024-02-06 07:09:00,0.351,0.0285,0
2024-02-06 07:09:10,0.223,0.0189,0
2024-02-06 07:09:20,0.416,0.0297,0
2024-02-06 07:09:30,0.286,0.0225,0
2024-02-06 07:09:40,0.296,0.0228,0
2024-02-06 07:09:50,0.572,0.0537,0
2024-02-06 07:10:00,0.473,0.0339,0
2024-02-06 07:10:10,0.471,0.0363,0
2024-02-06 07:10:20,0.466,0.0369,0
2024-02-06 07:10:30,0.361,0.0321,0
2024-02-06 07:10:40,0.369,0.0297,0
2024-02-06 07:10:50,0.644,0.0534,0
2024-02-06 07:11:00,0.470,0.0396,0
2024-02-06 07:11:10,0.391,0.0366,0
2024-02-06 07:11:20,0.559,0.0447,0
2024-02-06 07:11:30,0.423,0.0291,0
2024-02-06 07:11:40,0.385,0.0327,0
2024-02-06 07:11:50,0.634,0.0540,0
2024-02-06 07:12:00,0.552,0.0432,0
2024-02-06 07:12:10,0.466,0.0378,0
2024-02-06 07:12:20,0.621,0.0435,0
2024-02-06 07:12:30,0.412,0.0312,0
2024-02-06 07:12:40,0.454,0.0348,0
2024-02-06 07:12:50,0.577,0.0429,0
2024-02-06 07:13:00,0.520,0.0459,0
2024-02-06 07:13:10,0.580,0.0390,0
2024-02-06 07:13:20,0.768,0.0405,0
2024-02-06 07:13:30,0.495,0.0315,0
2024-02-06 07:13:40,0.446,0.0381,0
2024-02-06 07:13:50,0.641,0.0501,0
2024-02-06 07:14:00,0.367,0.0270,0
2024-02-06 07:14:10,0.519,0.0501,0
2024-02-06 07:14:20,0.750,0.0516,0
2024-02-06 07:14:30,0.499,0.0360,0
2024-02-06 07:14:40,0.486,0.0321,0
2024-02-06 07:14:50,0.611,0.0438,0
2024-02-06 07:15:00,0.563,0.0378,0
2024-02-06 07:15:10,0.476,0.0372,0
2024-02-06 07:15:20,0.669,0.0504,0
2024-02-06 07:15:30,0.451,0.0351,0
2024-02-06 07:15:40,0.461,0.0354,0
2024-02-06 07:15:50,0.591,0.0462,0
2024-02-06 07:16:00,0.203,0.0183,0
2024-02-06 07:16:10,0.187,0.0171,0
2024-02-06 07:16:20,0.251,0.0228,0
2024-02-06 07:16:30,0.187,0.0171,0
2024-02-06 07:16:40,0.187,0.0168,0
2024-02-06 07:16:50,0.259,0.0225,0
2024-02-06 07:17:00,0.186,0.0171,0
2024-02-06 07:17:10,0.186,0.0168,0.000300
2024-02-06 07:17:20,0.251,0.0228,0
2024-02-06 07:17:30,0.187,0.0171,0
2024-02-06 07:17:40,0.186,0.0165,0.000600
2024-02-06 07:17:50,0.249,0.0228,0
2024-02-06 07:18:00,0.186,0.0171,0
2024-02-06 07:18:10,0.186,0.0171,0
2024-02-06 07:18:20,0.251,0.0228,0
2024-02-06 07:18:30,0.186,0.0171,0
2024-02-06 07:18:40,0.187,0.0165,0.000300
2024-02-06 07:18:50,0.250,0.0225,0
2024-02-06 07:19:00,0.187,0.0171,0
2024-02-06 07:19:10,0.186,0.0168,0
2024-02-06 07:19:20,0.251,0.0228,0
2024-02-06 07:19:30,0.186,0.0171,0
2024-02-06 07:19:40,0.186,0.0168,0.000300
2024-02-06 07:19:50,0.251,0.0228,0
2024-02-06 07:20:00,0.187,0.0171,0
2024-02-06 07:20:10,0.186,0.0168,0
2024-02-06 07:20:20,0.251,0.0228,0
2024-02-06 07:20:30,0.187,0.0171,0
2024-02-06 07:20:40,0.186,0.0165,0.000600
2024-02-06 07:20:50,0.251,0.0225,0.000300
2024-02-06 07:21:00,0.185,0.0171,0
2024-02-06 07:21:10,0.186,0.0168,0
2024-02-06 07:21:20,0.267,0.0246,0
2024-02-06 07:21:30,0.194,0.0180,0
2024-02-06 07:21:40,0.196,0.0174,0
2024-02-06 07:21:50,0.261,0.0240,0
2024-02-06 07:22:00,0.191,0.0186,0
2024-02-06 07:22:10,0.195,0.0180,0
2024-02-06 07:22:20,0.261,0.0234,0
2024-02-06 07:22:30,0.195,0.0174,0
2024-02-06 07:22:40,0.186,0.0168,0.000300
2024-02-06 07:22:50,0.251,0.0228,0
2024-02-06 07:23:00,0.187,0.0171,0
2024-02-06 07:23:10,0.186,0.0165,0.000300
2024-02-06 07:23:20,0.249,0.0225,0
2024-02-06 07:23:30,0.187,0.0171,0
2024-02-06 07:23:40,0.186,0.0168,0
2024-02-06 07:23:50,0.251,0.0228,0
2024-02-06 07:24:00,0.187,0.0171,0
2024-02-06 07:24:10,0.186,0.0165,0.000600
2024-02-06 07:24:20,0.249,0.0228,0
2024-02-06 07:24:30,0.187,0.0171,0
2024-02-06 07:24:40,0.187,0.0168,0
2024-02-06 07:24:50,0.251,0.0228,0
2024-02-06 07:25:00,0.187,0.0171,0
2024-02-06 07:25:10,0.186,0.0168,0
2024-02-06 07:25:20,0.251,0.0225,0
2024-02-06 07:25:30,0.187,0.0171,0
2024-02-06 07:25:40,0.186,0.0168,0.000300
2024-02-06 07:25:50,0.251,0.0225,0
2024-02-06 07:26:00,0.186,0.0171,0
2024-02-06 07:26:10,0.186,0.0165,0.000300
2024-02-06 07:26:20,0.251,0.0225,0
2024-02-06 07:26:30,0.187,0.0171,0
2024-02-06 07:26:40,0.187,0.0171,0
2024-02-06 07:26:50,0.251,0.0225,0
2024-02-06 07:27:00,0.186,0.0171,0
2024-02-06 07:27:10,0.184,0.0165,0.000300
2024-02-06 07:27:20,0.251,0.0228,0
2024-02-06 07:27:30,0.185,0.0171,0
2024-02-06 07:27:40,0.185,0.0168,0
2024-02-06 07:27:50,0.251,0.0225,0
2024-02-06 07:28:00,0.186,0.0171,0
2024-02-06 07:28:10,0.186,0.0165,0.000300
2024-02-06 07:28:20,0.251,0.0225,0
2024-02-06 07:28:30,0.187,0.0171,0
2024-02-06 07:28:40,0.186,0.0171,0
2024-02-06 07:28:50,0.250,0.0225,0.000300
2024-02-06 07:29:00,0.187,0.0171,0
2024-02-06 07:29:10,0.186,0.0165,0.000300
2024-02-06 07:29:20,0.251,0.0225,0
2024-02-06 07:29:30,0.187,0.0171,0
2024-02-06 07:29:40,0.187,0.0165,0
2024-02-06 07:29:50,0.249,0.0225,0
2024-02-06 07:30:00,0.186,0.0171,0
2024-02-06 07:30:10,0.186,0.0165,0.000300
2024-02-06 07:30:20,0.251,0.0225,0
2024-02-06 07:30:30,0.186,0.0171,0
2024-02-06 07:30:40,0.186,0.0168,0.000300
2024-02-06 07:30:50,0.249,0.0228,0
2024-02-06 07:31:00,0.187,0.0171,0
2024-02-06 07:31:10,0.186,0.0168,0
2024-02-06 07:31:20,0.251,0.0225,0
2024-02-06 07:31:30,0.186,0.0171,0
2024-02-06 07:31:40,0.186,0.0168,0.000300
2024-02-06 07:31:50,0.251,0.0225,0
2024-02-06 07:32:00,0.186,0.0171,0
2024-02-06 07:32:10,0.186,0.0165,0.000300
2024-02-06 07:32:20,0.251,0.0228,0
2024-02-06 07:32:30,0.187,0.0171,0
2024-02-06 07:32:40,0.187,0.0168,0
2024-02-06 07:32:50,0.251,0.0225,0
2024-02-06 07:33:00,0.187,0.0171,0
2024-02-06 07:33:10,0.186,0.0168,0
2024-02-06 07:33:20,0.251,0.0225,0
2024-02-06 07:33:30,0.187,0.0171,0
2024-02-06 07:33:40,0.186,0.0165,0.000600
2024-02-06 07:33:50,0.251,0.0225,0
2024-02-06 07:34:00,0.187,0.0171,0
2024-02-06 07:34:10,0.186,0.0168,0
2024-02-06 07:34:20,0.251,0.0225,0
2024-02-06 07:34:30,0.188,0.0171,0
2024-02-06 07:34:40,0.187,0.0168,0
2024-02-06 07:34:50,0.251,0.0228,0
2024-02-06 07:35:00,0.187,0.0171,0
2024-02-06 07:35:10,0.187,0.0171,0
2024-02-06 07:35:20,0.251,0.0225,0
2024-02-06 07:35:30,0.187,0.0171,0
2024-02-06 07:35:40,0.186,0.0165,0.000300
2024-02-06 07:35:50,0.251,0.0228,0
2024-02-06 07:36:00,0.186,0.0171,0
2024-02-06 07:36:10,0.186,0.0168,0
2024-02-06 07:36:20,0.249,0.0225,0
2024-02-06 07:36:30,0.186,0.0171,0
2024-02-06 07:36:40,0.186,0.0168,0
2024-02-06 07:36:50,0.251,0.0228,0
2024-02-06 07:37:00,0.187,0.0171,0
2024-02-06 07:37:10,0.186,0.0168,0
2024-02-06 07:37:20,0.250,0.0228,0
2024-02-06 07:37:30,0.187,0.0171,0
2024-02-06 07:37:40,0.186,0.0165,0.000300
2024-02-06 07:37:50,0.251,0.0228,0
2024-02-06 07:38:00,0.187,0.0171,0
2024-02-06 07:38:10,0.186,0.0171,0
2024-02-06 07:38:20,0.251,0.0225,0
2024-02-06 07:38:30,0.187,0.0171,0
2024-02-06 07:38:40,0.186,0.0171,0
2024-02-06 07:38:50,0.251,0.0225,0
2024-02-06 07:39:00,0.187,0.0171,0
2024-02-06 07:39:10,0.186,0.0165,0.000300
2024-02-06 07:39:20,0.251,0.0228,0
2024-02-06 07:39:30,0.186,0.0171,0
2024-02-06 07:39:40,0.186,0.0171,0
2024-02-06 07:39:50,0.251,0.0225,0
2024-02-06 07:40:00,0.187,0.0177,0
2024-02-06 07:40:10,0.187,0.0171,0
2024-02-06 07:40:20,0.251,0.0225,0
2024-02-06 07:40:30,0.187,0.0171,0
2024-02-06 07:40:40,0.187,0.0168,0
2024-02-06 07:40:50,0.251,0.0225,0
2024-02-06 07:41:00,0.186,0.0171,0
2024-02-06 07:41:10,0.186,0.0168,0
2024-02-06 07:41:20,0.251,0.0225,0
2024-02-06 07:41:30,0.187,0.0171,0
2024-02-06 07:41:40,0.187,0.0168,0.000300
2024-02-06 07:41:50,0.251,0.0225,0
2024-02-06 07:42:00,0.187,0.0171,0
2024-02-06 07:42:10,0.186,0.0165,0.000300
2024-02-06 07:42:20,0.251,0.0228,0
2024-02-06 07:42:30,0.186,0.0171,0
2024-02-06 07:42:40,0.186,0.0168,0.000300
2024-02-06 07:42:50,0.249,0.0228,0
2024-02-06 07:43:00,0.187,0.0171,0
2024-02-06 07:43:10,0.186,0.0168,0.000300
2024-02-06 07:43:20,0.251,0.0225,0
2024-02-06 07:43:30,0.187,0.0171,0
2024-02-06 07:43:40,0.186,0.0165,0.000300
2024-02-06 07:43:50,0.249,0.0228,0
2024-02-06 07:44:00,0.187,0.0171,0
2024-02-06 07:44:10,0.187,0.0171,0
2024-02-06 07:44:20,0.251,0.0228,0
2024-02-06 07:44:30,0.187,0.0171,0
2024-02-06 07:44:40,0.186,0.0171,0
2024-02-06 07:44:50,0.252,0.0225,0
2024-02-06 07:45:00,0.187,0.0171,0
2024-02-06 07:45:10,0.187,0.0171,0
2024-02-06 07:45:20,0.249,0.0228,0
2024-02-06 07:45:30,0.187,0.0171,0
2024-02-06 07:45:40,0.186,0.0171,0
2024-02-06 07:45:50,0.251,0.0228,0
2024-02-06 07:46:00,0.187,0.0171,0
2024-02-06 07:46:10,0.184,0.0171,0
2024-02-06 07:46:20,0.252,0.0228,0
2024-02-06 07:46:30,0.186,0.0171,0

