sep=,
"Time","camunda-platform-elasticsearch-master-0 / camunda8 / PKG","camunda-platform-elasticsearch-master-1 / camunda8 / PKG","camunda-platform-operate-5bc7c489c4-xvrhr / camunda8 / PKG","camunda-platform-tasklist-9968d5594-2rj85 / camunda8 / PKG","camunda-platform-zeebe-0 / camunda8 / PKG","camunda-platform-zeebe-gateway-5ff76496c4-wrsml / camunda8 / PKG","coredns-6799fbcd5-hv5gw / kube-system / PKG","helm-install-traefik-crd-g2kkj / kube-system / PKG","helm-install-traefik-v6j69 / kube-system / PKG","local-path-provisioner-84db5d44d9-6lpch / kube-system / PKG","metrics-server-67c658944b-p7nxh / kube-system / PKG","svclb-traefik-b23bf1fe-nwmmj / kube-system / PKG","traefik-f4564c4f4-g8jd6 / kube-system / PKG","load-controller-8457f8b5d6-8cwqx / load-controller / PKG","test-responder-84465bf468-gfz26 / measuring-endpoints / PKG","alertmanager-kube-prometheus-stack-alertmanager-0 / monitoring / PKG","kepler-6jd6h / monitoring / PKG","kube-prometheus-stack-grafana-7598c8c764-gtbj2 / monitoring / PKG","kube-prometheus-stack-kube-state-metrics-75bd6bdcb9-tnbn2 / monitoring / PKG","kube-prometheus-stack-operator-7c8b6567b7-mhx6x / monitoring / PKG","kube-prometheus-stack-prometheus-node-exporter-6lzg4 / monitoring / PKG","prometheus-kube-prometheus-stack-prometheus-0 / monitoring / PKG","system_processes / system / PKG","restworkerjava-865c45bdb4-r7jm4 / worker / PKG","camunda-platform-elasticsearch-master-0 / camunda8 / DRAM","camunda-platform-elasticsearch-master-1 / camunda8 / DRAM","camunda-platform-operate-5bc7c489c4-xvrhr / camunda8 / DRAM","camunda-platform-tasklist-9968d5594-2rj85 / camunda8 / DRAM","camunda-platform-zeebe-0 / camunda8 / DRAM","camunda-platform-zeebe-gateway-5ff76496c4-wrsml / camunda8 / DRAM","coredns-6799fbcd5-hv5gw / kube-system / DRAM","helm-install-traefik-crd-g2kkj / kube-system / DRAM","helm-install-traefik-v6j69 / kube-system / DRAM","local-path-provisioner-84db5d44d9-6lpch / kube-system / DRAM","metrics-server-67c658944b-p7nxh / kube-system / DRAM","svclb-traefik-b23bf1fe-nwmmj / kube-system / DRAM","traefik-f4564c4f4-g8jd6 / kube-system / DRAM","load-controller-8457f8b5d6-8cwqx / load-controller / DRAM","test-responder-84465bf468-gfz26 / measuring-endpoints / DRAM","alertmanager-kube-prometheus-stack-alertmanager-0 / monitoring / DRAM","kepler-6jd6h / monitoring / DRAM","kube-prometheus-stack-grafana-7598c8c764-gtbj2 / monitoring / DRAM","kube-prometheus-stack-kube-state-metrics-75bd6bdcb9-tnbn2 / monitoring / DRAM","kube-prometheus-stack-operator-7c8b6567b7-mhx6x / monitoring / DRAM","kube-prometheus-stack-prometheus-node-exporter-6lzg4 / monitoring / DRAM","prometheus-kube-prometheus-stack-prometheus-0 / monitoring / DRAM","system_processes / system / DRAM","restworkerjava-865c45bdb4-r7jm4 / worker / DRAM","camunda-platform-elasticsearch-master-0 / camunda8 / OTHER","camunda-platform-elasticsearch-master-1 / camunda8 / OTHER","camunda-platform-operate-5bc7c489c4-xvrhr / camunda8 / OTHER","camunda-platform-tasklist-9968d5594-2rj85 / camunda8 / OTHER","camunda-platform-zeebe-0 / camunda8 / OTHER","camunda-platform-zeebe-gateway-5ff76496c4-wrsml / camunda8 / OTHER","coredns-6799fbcd5-hv5gw / kube-system / OTHER","helm-install-traefik-crd-g2kkj / kube-system / OTHER","helm-install-traefik-v6j69 / kube-system / OTHER","local-path-provisioner-84db5d44d9-6lpch / kube-system / OTHER","metrics-server-67c658944b-p7nxh / kube-system / OTHER","svclb-traefik-b23bf1fe-nwmmj / kube-system / OTHER","traefik-f4564c4f4-g8jd6 / kube-system / OTHER","load-controller-8457f8b5d6-8cwqx / load-controller / OTHER","test-responder-84465bf468-gfz26 / measuring-endpoints / OTHER","alertmanager-kube-prometheus-stack-alertmanager-0 / monitoring / OTHER","kepler-6jd6h / monitoring / OTHER","kube-prometheus-stack-grafana-7598c8c764-gtbj2 / monitoring / OTHER","kube-prometheus-stack-kube-state-metrics-75bd6bdcb9-tnbn2 / monitoring / OTHER","kube-prometheus-stack-operator-7c8b6567b7-mhx6x / monitoring / OTHER","kube-prometheus-stack-prometheus-node-exporter-6lzg4 / monitoring / OTHER","prometheus-kube-prometheus-stack-prometheus-0 / monitoring / OTHER","system_processes / system / OTHER","restworkerjava-865c45bdb4-r7jm4 / worker / OTHER"
2024-02-17 18:55:30,15.1,1.25,0.883,0.380,4.27,0.575,0.287,0.280,0.280,0.281,0.311,0.559,0.280,0.281,0.327,0.560,0.409,0.841,0.281,0.280,0.280,1.23,1.94,0.397,0.120,0.0693,0.0354,0.0279,0.0975,0.0381,0.0237,0.0225,0.0225,0.0237,0.0237,0.0450,0.0231,0.0237,0.0300,0.0462,0.0237,0.0687,0.0234,0.0231,0.0231,0.0717,0.0585,0.0366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-17 18:56:00,11.2,4.97,2.10,0.819,9.04,0.939,0.285,0.277,0.277,0.278,0.324,0.554,0.278,0.279,0.416,0.556,0.326,0.834,0.289,0.277,0.277,0.991,3.89,0.565,0.185,0.139,0.0546,0.0342,0.170,0.0489,0.0237,0.0222,0.0222,0.0234,0.0237,0.0444,0.0231,0.0234,0.0336,0.0459,0.0237,0.0678,0.0231,0.0225,0.0228,0.0714,0.0780,0.0453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-17 18:56:30,2.95,3.10,2.08,0.673,7.85,0.793,0.292,0.280,0.280,0.281,0.328,0.559,0.280,0.282,0.378,0.560,0.440,0.872,0.284,0.280,0.280,1.83,4.13,0.479,0.0858,0.0873,0.0471,0.0297,0.145,0.0417,0.0240,0.0225,0.0225,0.0237,0.0237,0.0450,0.0231,0.0237,0.0312,0.0462,0.0237,0.0690,0.0234,0.0228,0.0231,0.0723,0.0657,0.0393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-17 18:57:00,5.80,5.09,3.07,1.06,11.3,1.26,0.291,0.280,0.280,0.281,0.350,0.559,0.280,0.282,0.529,0.560,0.387,0.841,0.286,0.280,0.280,1.27,4.94,0.717,0.131,0.141,0.0774,0.0417,0.169,0.0576,0.0240,0.0225,0.0225,0.0237,0.0237,0.0450,0.0231,0.0237,0.0384,0.0465,0.0243,0.0687,0.0234,0.0228,0.0231,0.0738,0.0804,0.0534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-17 18:57:30,3.57,3.21,2.49,1.21,7.67,1.03,0.287,0.280,0.280,0.281,0.369,0.559,0.281,0.282,0.423,0.560,0.446,0.848,0.285,0.280,0.280,1.71,3.47,0.560,0.0918,0.104,0.0474,0.0327,0.137,0.0456,0.0240,0.0225,0.0225,0.0237,0.0237,0.0450,0.0234,0.0237,0.0333,0.0462,0.0243,0.0687,0.0234,0.0231,0.0231,0.0729,0.0684,0.0438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-17 18:58:00,7.92,11.0,2.85,1.31,10.4,1.19,0.292,0.280,0.280,0.281,0.325,0.559,0.281,0.281,0.494,0.561,0.406,1.04,0.288,0.280,0.280,1.40,5.79,0.687,0.178,0.166,0.0672,0.0435,0.246,0.0675,0.0246,0.0225,0.0225,0.0237,0.0237,0.0450,0.0234,0.0237,0.0402,0.0462,0.0243,0.0708,0.0234,0.0231,0.0231,0.0735,0.157,0.0582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-17 18:58:30,6.30,5.46,2.44,1.26,7.29,0.976,0.287,0.280,0.280,0.281,0.354,0.559,0.281,0.282,0.433,0.560,0.374,0.853,0.281,0.281,0.280,1.33,4.66,0.591,0.123,0.122,0.0519,0.0384,0.124,0.0516,0.0237,0.0225,0.0225,0.0237,0.0240,0.0450,0.0231,0.0237,0.0345,0.0462,0.0237,0.0687,0.0234,0.0231,0.0231,0.0756,0.0813,0.0462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-17 18:59:00,9.35,6.40,2.27,1.28,9.86,1.19,0.289,0.277,0.277,0.278,0.322,0.554,0.278,0.280,0.492,0.556,0.439,0.856,0.278,0.277,0.278,1.48,9.51,0.686,0.188,0.149,0.0672,0.0381,0.233,0.0699,0.0240,0.0222,0.0222,0.0234,0.0240,0.0444,0.0225,0.0234,0.0381,0.0459,0.0237,0.0720,0.0228,0.0225,0.0225,0.0786,0.180,0.0636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-17 18:59:30,8.92,3.59,2.66,1.30,10.1,1.23,0.289,0.277,0.277,0.278,0.310,0.554,0.278,0.279,0.492,0.555,0.400,0.852,0.283,0.278,0.277,1.54,4.45,0.714,0.154,0.109,0.0702,0.0402,0.169,0.0537,0.0237,0.0222,0.0222,0.0234,0.0234,0.0444,0.0225,0.0234,0.0357,0.0453,0.0237,0.0678,0.0231,0.0225,0.0222,0.0741,0.0627,0.0480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-17 19:00:00,3.51,4.08,3.29,1.43,10.9,1.12,0.287,0.277,0.277,0.278,0.333,0.554,0.278,0.279,0.470,0.556,0.411,1.07,0.286,0.278,0.277,1.49,4.94,0.654,0.109,0.121,0.0573,0.0387,0.184,0.0540,0.0234,0.0222,0.0222,0.0234,0.0237,0.0444,0.0225,0.0234,0.0354,0.0453,0.0234,0.0678,0.0231,0.0228,0.0228,0.0693,0.0852,0.0513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-17 19:00:30,3.44,2.74,2.62,1.07,8.61,0.946,0.290,0.280,0.280,0.281,0.360,0.559,0.281,0.281,0.426,0.560,0.417,0.845,0.284,0.280,0.280,1.52,4.77,0.560,0.113,0.111,0.0504,0.0399,0.147,0.0414,0.0252,0.0225,0.0225,0.0237,0.0237,0.0450,0.0231,0.0237,0.0321,0.0453,0.0243,0.0687,0.0231,0.0225,0.0225,0.0789,0.0639,0.0402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-17 19:01:00,0.563,0.560,0.279,0.278,0.316,0.287,0.279,0.277,0.277,0.278,0.288,0.554,0.277,0.278,0.278,0.555,0.295,0.832,0.280,0.277,0.277,0.974,0.969,0.278,0.0465,0.0462,0.0225,0.0225,0.0231,0.0225,0.0231,0.0222,0.0222,0.0222,0.0228,0.0444,0.0225,0.0225,0.0225,0.0444,0.0225,0.0666,0.0228,0.0222,0.0222,0.0669,0.0390,0.0225,0.000600,0.000600,0.000600,0.000600,0.000600,0.000600,0.000600,0,0,0.000600,0.000600,0,0.000300,0.000600,0.000600,0.000900,0.000600,0.000600,0.000300,0.000300,0,0.000600,0.000600,0.000600
2024-02-17 19:01:30,0.571,0.572,0.285,0.281,0.379,0.301,0.282,0.280,0.280,0.280,0.309,0.559,0.280,0.280,0.281,0.560,0.315,0.841,0.280,0.280,0.280,0.860,1.21,0.281,0.0462,0.0456,0.0228,0.0228,0.0228,0.0228,0.0228,0.0225,0.0225,0.0225,0.0228,0.0450,0.0225,0.0228,0.0228,0.0453,0.0228,0.0678,0.0228,0.0228,0.0225,0.0678,0.0330,0.0228,0.000300,0.000300,0.000300,0.000300,0.000300,0.000300,0.000300,0,0,0.000300,0.000300,0,0.000300,0.000300,0.000300,0.000300,0.000300,0.000300,0,0,0,0.000300,0.000300,0.000300
2024-02-17 19:02:00,0.571,0.566,0.282,0.281,0.358,0.308,0.284,0.280,0.280,0.281,0.304,0.559,0.280,0.281,0.281,0.560,0.312,0.840,0.284,0.280,0.280,0.875,1.53,0.281,0.0471,0.0459,0.0231,0.0231,0.0231,0.0231,0.0234,0.0225,0.0225,0.0231,0.0231,0.0450,0.0225,0.0228,0.0231,0.0453,0.0231,0.0678,0.0231,0.0225,0.0225,0.0678,0.0495,0.0231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000300,0,0,0,0,0,0,0,0
2024-02-17 19:02:30,1.47,1.87,0.286,0.281,0.400,0.306,0.283,0.280,0.280,0.280,0.317,0.559,0.281,0.281,0.281,0.560,0.338,0.862,0.284,0.281,0.280,1.14,1.34,0.281,0.0645,0.0534,0.0234,0.0237,0.0246,0.0234,0.0231,0.0225,0.0225,0.0234,0.0234,0.0450,0.0225,0.0237,0.0234,0.0459,0.0234,0.0678,0.0228,0.0225,0.0225,0.0684,0.0399,0.0234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000300,0.000300,0,0.000300,0,0,0
2024-02-17 19:03:00,0.566,0.572,0.283,0.281,0.425,0.299,0.284,0.280,0.280,0.280,0.296,0.559,0.280,0.281,0.281,0.560,0.313,0.839,0.283,0.280,0.280,1.02,1.72,0.283,0.0459,0.0459,0.0234,0.0234,0.0288,0.0234,0.0234,0.0225,0.0225,0.0228,0.0234,0.0450,0.0225,0.0231,0.0237,0.0453,0.0234,0.0678,0.0231,0.0225,0.0225,0.0696,0.0453,0.0234,0.000300,0.000300,0.000300,0.000300,0.000300,0.000300,0.000300,0,0,0.000600,0.000300,0,0.000300,0.000600,0.000300,0,0.000300,0.000300,0.000600,0.000300,0,0.000300,0.000300,0.000300
2024-02-17 19:03:30,2.56,2.95,0.352,0.309,0.968,0.352,0.285,0.280,0.280,0.282,0.325,0.559,0.281,0.282,0.290,0.560,0.344,0.845,0.283,0.282,0.280,1.13,2.44,0.299,0.0480,0.0921,0.0258,0.0240,0.0396,0.0282,0.0237,0.0225,0.0225,0.0225,0.0231,0.0450,0.0225,0.0237,0.0249,0.0453,0.0240,0.0684,0.0234,0.0225,0.0225,0.0690,0.0600,0.0270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-17 19:04:00,1.24,1.42,0.431,0.326,1.35,0.387,0.284,0.277,0.277,0.278,0.316,0.554,0.278,0.279,0.292,0.556,0.379,0.839,0.280,0.277,0.278,1.01,2.12,0.306,0.0594,0.0525,0.0246,0.0240,0.0258,0.0255,0.0237,0.0234,0.0234,0.0240,0.0240,0.0468,0.0234,0.0240,0.0240,0.0468,0.0243,0.0708,0.0237,0.0234,0.0234,0.0702,0.0378,0.0252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-17 19:04:30,4.83,3.67,0.490,0.501,2.19,0.466,0.290,0.280,0.280,0.281,0.337,0.559,0.280,0.282,0.308,0.560,0.335,0.848,0.280,0.280,0.280,1.14,2.65,0.347,0.0582,0.0582,0.0291,0.0291,0.0291,0.0291,0.0291,0.0291,0.0291,0.0291,0.0291,0.0582,0.0291,0.0291,0.0291,0.0582,0.0291,0.0873,0.0291,0.0291,0.0291,0.0873,0.0354,0.0291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-17 19:05:00,2.39,1.41,0.546,0.448,2.03,0.459,0.289,0.280,0.280,0.281,0.331,0.559,0.280,0.282,0.308,0.561,0.413,0.841,0.281,0.280,0.280,1.26,2.18,0.352,0.0522,0.0522,0.0261,0.0261,0.0261,0.0261,0.0261,0.0261,0.0261,0.0261,0.0261,0.0522,0.0261,0.0261,0.0261,0.0522,0.0261,0.0783,0.0261,0.0261,0.0261,0.0783,0.0327,0.0261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-17 19:05:30,10.6,4.43,1.14,0.822,4.95,0.739,0.293,0.280,0.280,0.283,0.291,0.559,0.298,0.281,0.350,0.561,0.368,1.09,0.284,0.281,0.280,1.07,3.28,0.431,0.0696,0.0696,0.0348,0.0348,0.0348,0.0348,0.0348,0.0348,0.0348,0.0348,0.0348,0.0696,0.0348,0.0348,0.0348,0.0696,0.0348,0.104,0.0348,0.0348,0.0348,0.104,0.0423,0.0348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-17 19:06:00,2.99,1.65,0.840,0.560,3.66,0.541,0.286,0.277,0.277,0.278,0.337,0.554,0.278,0.279,0.324,0.555,0.363,0.834,0.281,0.278,0.277,1.22,3.12,0.383,0.0717,0.0771,0.0303,0.0249,0.0744,0.0312,0.0234,0.0222,0.0222,0.0231,0.0237,0.0444,0.0222,0.0228,0.0264,0.0444,0.0234,0.0669,0.0228,0.0222,0.0225,0.0690,0.0465,0.0270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-17 19:06:30,6.32,5.69,1.28,1.11,9.75,0.917,0.287,0.277,0.277,0.278,0.355,0.554,0.278,0.279,0.396,0.555,0.385,0.851,0.281,0.279,0.278,1.31,3.53,0.539,0.110,0.180,0.0387,0.0354,0.175,0.0417,0.0231,0.0222,0.0222,0.0228,0.0237,0.0444,0.0222,0.0231,0.0318,0.0444,0.0234,0.0804,0.0228,0.0222,0.0225,0.0714,0.0588,0.0405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-17 19:07:00,2.78,2.18,1.50,0.932,8.48,0.768,0.289,0.280,0.280,0.281,0.355,0.559,0.281,0.282,0.371,0.560,0.417,0.842,0.281,0.281,0.280,1.36,3.22,0.594,0.0654,0.105,0.0390,0.0336,0.159,0.0387,0.0231,0.0225,0.0225,0.0228,0.0243,0.0450,0.0231,0.0237,0.0330,0.0456,0.0231,0.0687,0.0231,0.0228,0.0228,0.0717,0.0531,0.0366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-17 19:07:30,5.46,4.05,3.64,1.45,9.09,1.21,0.291,0.280,0.280,0.281,0.348,0.559,0.280,0.282,0.494,0.560,0.362,0.842,0.285,0.280,0.280,1.50,4.42,0.687,0.135,0.103,0.0432,0.0372,0.195,0.0528,0.0234,0.0225,0.0225,0.0234,0.0237,0.0450,0.0240,0.0234,0.0378,0.0462,0.0237,0.0681,0.0225,0.0225,0.0225,0.0699,0.0681,0.0501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-17 19:08:00,3.49,2.94,2.08,1.10,8.16,0.959,0.289,0.280,0.280,0.281,0.380,0.559,0.280,0.282,0.433,0.561,0.314,0.843,0.283,0.280,0.280,1.15,4.16,0.599,0.0906,0.103,0.0477,0.0324,0.124,0.0432,0.0246,0.0225,0.0225,0.0237,0.0240,0.0450,0.0225,0.0237,0.0333,0.0450,0.0240,0.0687,0.0234,0.0225,0.0225,0.0699,0.0624,0.0450,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-17 19:08:30,8.77,6.28,3.87,1.59,11.7,1.33,0.291,0.280,0.280,0.281,0.305,0.559,0.280,0.282,0.542,0.560,0.384,0.857,0.285,0.284,0.280,1.39,4.79,0.783,0.159,0.134,0.0570,0.0372,0.266,0.0582,0.0246,0.0225,0.0225,0.0237,0.0237,0.0450,0.0231,0.0237,0.0387,0.0456,0.0243,0.0684,0.0231,0.0228,0.0231,0.0699,0.107,0.0528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-17 19:09:00,5.53,4.04,2.26,0.829,10.6,1.06,0.293,0.280,0.280,0.281,0.375,0.559,0.281,0.282,0.443,0.578,0.465,0.857,0.280,0.280,0.280,1.07,3.31,0.618,0.0888,0.106,0.0435,0.0315,0.180,0.0501,0.0243,0.0225,0.0225,0.0234,0.0243,0.0450,0.0231,0.0237,0.0360,0.0462,0.0240,0.0684,0.0234,0.0228,0.0228,0.0699,0.0831,0.0492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-17 19:09:30,16.7,5.21,2.55,1.03,11.0,1.23,0.287,0.277,0.277,0.280,0.332,0.554,0.288,0.279,0.518,0.556,0.356,0.841,0.283,0.277,0.277,1.14,9.30,0.706,0.264,0.176,0.0765,0.0405,0.229,0.0660,0.0240,0.0222,0.0222,0.0234,0.0234,0.0444,0.0231,0.0234,0.0390,0.0453,0.0240,0.0678,0.0231,0.0222,0.0228,0.0699,0.156,0.0609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-17 19:10:00,5.49,5.97,4.24,1.22,10.3,1.02,0.284,0.277,0.277,0.279,0.333,0.554,0.278,0.279,0.454,0.556,0.314,0.834,0.283,0.277,0.277,1.46,4.31,0.623,0.136,0.147,0.0639,0.0432,0.169,0.0510,0.0237,0.0222,0.0222,0.0234,0.0234,0.0444,0.0231,0.0234,0.0351,0.0459,0.0237,0.0678,0.0234,0.0225,0.0222,0.0729,0.0798,0.0480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-17 19:10:30,5.28,3.98,3.31,1.39,11.3,1.07,0.296,0.280,0.280,0.281,0.342,0.559,0.281,0.282,0.460,0.560,0.401,0.854,0.285,0.280,0.280,1.41,4.34,0.663,0.129,0.118,0.0678,0.0405,0.195,0.0522,0.0240,0.0225,0.0225,0.0237,0.0237,0.0450,0.0234,0.0237,0.0348,0.0462,0.0240,0.0687,0.0231,0.0228,0.0231,0.0720,0.0888,0.0495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-17 19:11:00,3.15,1.57,1.33,1.03,3.86,0.658,0.287,0.280,0.280,0.281,0.325,0.559,0.280,0.281,0.357,0.579,0.424,0.850,0.284,0.280,0.280,1.08,2.94,0.446,0.0762,0.0816,0.0402,0.0306,0.0666,0.0342,0.0240,0.0225,0.0225,0.0237,0.0237,0.0450,0.0231,0.0237,0.0279,0.0465,0.0240,0.0702,0.0237,0.0228,0.0231,0.0711,0.0561,0.0327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-17 19:11:30,0.566,0.562,0.283,0.280,0.323,0.290,0.281,0.280,0.280,0.280,0.288,0.559,0.291,0.280,0.280,0.560,0.329,0.840,0.280,0.280,0.280,0.916,1.14,0.280,0.0486,0.0489,0.0243,0.0234,0.0243,0.0237,0.0237,0.0225,0.0225,0.0234,0.0234,0.0450,0.0231,0.0234,0.0234,0.0459,0.0234,0.0684,0.0234,0.0228,0.0231,0.0717,0.0456,0.0234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-17 19:12:00,0.560,0.564,0.280,0.278,0.357,0.294,0.280,0.277,0.277,0.278,0.289,0.554,0.278,0.278,0.278,0.556,0.302,0.833,0.278,0.277,0.277,0.877,1.17,0.278,0.0453,0.0450,0.0225,0.0225,0.0228,0.0225,0.0225,0.0222,0.0222,0.0225,0.0225,0.0444,0.0225,0.0225,0.0225,0.0444,0.0225,0.0669,0.0225,0.0225,0.0225,0.0672,0.0327,0.0225,0.000300,0.000300,0.000300,0.000300,0.000300,0.000300,0.000300,0,0,0.000300,0.000300,0,0,0.000300,0.000300,0,0.000300,0.000300,0.000300,0,0.000300,0.000300,0.000300,0.000300
2024-02-17 19:12:30,0.579,0.568,0.282,0.281,0.387,0.306,0.284,0.280,0.280,0.280,0.285,0.559,0.280,0.280,0.280,0.560,0.397,0.840,0.280,0.280,0.280,1.000,1.23,0.281,0.0468,0.0480,0.0243,0.0234,0.0243,0.0237,0.0240,0.0225,0.0225,0.0234,0.0234,0.0450,0.0231,0.0234,0.0234,0.0456,0.0234,0.0684,0.0234,0.0228,0.0231,0.0723,0.0507,0.0234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-17 19:13:00,1.27,1.04,0.283,0.278,0.409,0.297,0.279,0.275,0.275,0.276,0.298,0.550,0.275,0.276,0.276,0.553,0.313,1.02,0.279,0.275,0.275,0.893,1.56,0.276,0.0534,0.0474,0.0234,0.0231,0.0234,0.0231,0.0231,0.0219,0.0219,0.0231,0.0231,0.0438,0.0225,0.0231,0.0231,0.0453,0.0231,0.0675,0.0225,0.0228,0.0225,0.0693,0.0462,0.0231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000300,0,0,0,0,0
2024-02-17 19:13:30,0.739,0.657,0.316,0.293,0.812,0.372,0.291,0.280,0.280,0.281,0.323,0.559,0.282,0.281,0.289,0.560,0.302,0.844,0.281,0.283,0.280,1.03,2.63,0.294,0.0510,0.0522,0.0246,0.0234,0.0327,0.0267,0.0243,0.0225,0.0225,0.0234,0.0237,0.0450,0.0231,0.0234,0.0243,0.0459,0.0237,0.0684,0.0228,0.0228,0.0228,0.0708,0.0768,0.0252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-17 19:14:00,7.10,2.57,0.404,0.356,1.03,0.377,0.286,0.280,0.280,0.281,0.304,0.559,0.280,0.281,0.289,0.560,0.358,0.840,0.280,0.280,0.280,1.08,1.39,0.300,0.106,0.0624,0.0258,0.0243,0.0327,0.0267,0.0237,0.0225,0.0225,0.0237,0.0237,0.0450,0.0231,0.0237,0.0246,0.0462,0.0237,0.0687,0.0234,0.0234,0.0228,0.0717,0.0489,0.0261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-17 19:14:30,0.898,0.822,0.430,0.368,1.99,0.520,0.288,0.277,0.277,0.279,0.351,0.554,0.278,0.279,0.309,0.556,0.394,0.838,0.278,0.278,0.277,1.43,3.01,0.340,0.0570,0.0549,0.0273,0.0252,0.0504,0.0312,0.0237,0.0222,0.0222,0.0234,0.0234,0.0444,0.0228,0.0234,0.0267,0.0456,0.0234,0.0678,0.0234,0.0231,0.0228,0.0723,0.0669,0.0306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-17 19:15:00,1.79,1.52,0.519,0.408,2.32,0.534,0.290,0.280,0.280,0.281,0.330,0.559,0.281,0.282,0.311,0.560,0.381,0.841,0.283,0.280,0.280,1.25,2.80,0.338,0.0588,0.0570,0.0276,0.0255,0.0447,0.0291,0.0237,0.0225,0.0225,0.0237,0.0237,0.0450,0.0234,0.0237,0.0258,0.0465,0.0237,0.0687,0.0234,0.0231,0.0231,0.0714,0.0531,0.0282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-17 19:15:30,1.17,1.21,0.718,0.415,3.00,0.598,0.290,0.280,0.280,0.281,0.293,0.559,0.281,0.282,0.330,0.560,0.416,0.848,0.286,0.281,0.280,1.28,5.07,0.406,0.0666,0.0627,0.0330,0.0261,0.0672,0.0351,0.0243,0.0225,0.0225,0.0237,0.0240,0.0450,0.0231,0.0237,0.0276,0.0462,0.0237,0.0687,0.0231,0.0231,0.0228,0.0732,0.0816,0.0333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
